iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1805,1,0.058092525930835553,0.05907064058439272,0.0094998783811714,1.3390970776238234,0.4303016488761205,7.094306282276388e-9,1.0144223867885064e8,8.091365106175674e7,0.9237775770695585,0.5343074288771273,2.1442466044668045,0.13090522636921775,36.66701861568498,-5099.83110617155,7.0,1.0,1.0,-5099.83110617155,5106.81308562269,-0.9183100729114813,-1.283495382579531,3.0,0.0,0.5230012724544065,0.5230012724544065
1806,1,0.05748910118332234,0.06388108417256555,0.009460176599560402,1.3752690889482506,0.4308747476333998,7.231488050771216e-9,8.60059020611255e7,9.466026663520446e7,1.1973399302854126,0.5451558907509695,2.054000854683989,0.11479507373202542,39.23069327185232,-5099.130038121225,7.0,1.0,0.9933710046541074,-5099.130038121225,5105.084885240507,-0.33032513055513846,-0.5840089706916842,3.0,0.0,0.5230012724544065,0.5230012724544065
1807,1,0.05816292460242979,0.06393575343143987,0.009366204659476896,1.3324459003287143,0.4279166056077602,7.0452341691649995e-9,9.875447891194813e7,8.864290425866386e7,1.0248885906980083,0.5409806054934218,2.163367343530043,0.12790349147403868,41.727248778759545,-5096.554387104892,7.0,1.0,0.989280146254596,-5096.554387104892,5104.061569746561,-0.187039512422416,-0.2700454383293618,3.0,0.0,0.5230012724544065,0.5230012724544065
1808,1,0.05771360581136986,0.061008670688499425,0.009381490801677037,1.352321797221056,0.42966870084102615,7.207581310210249e-9,9.472484185190932e7,9.557543659439468e7,1.2044690547739343,0.4771097068967742,2.4520758202038606,0.13139330492708284,38.49345694923249,-5098.325751658089,7.0,1.0,0.8972817826695554,-5098.325751658089,5103.260425341864,0.11168736710442317,0.18667270992318663,3.0,0.0,0.5230012724544065,0.5230012724544065
1809,1,0.05811776800193965,0.05974319443962774,0.00938911778520854,1.3436679780335952,0.42877095585923125,7.127232610102168e-9,9.362430658990698e7,8.846990632877035e7,1.0258960040192413,0.5744379333551406,1.815826519998491,0.11740509274369429,40.30597892357925,-5096.440799189729,7.0,1.0,0.9426045004049225,-5096.440799189729,5103.34574823302,-0.23261105310666608,-0.23261105310666608,3.0,0.0,0.5230012724544065,0.5230012724544065
1810,1,0.0577229840964752,0.06145488596742894,0.009572479982933705,1.3648899311453846,0.42238851368540825,7.274546801956081e-9,8.9471589240375e7,9.036995366699907e7,1.0646962232441084,0.4814385812751329,2.492641160324942,0.12896758132099292,39.58868309316318,-5098.48487352164,7.0,1.0,0.8265048112650085,-5098.48487352164,5104.356399269672,0.17789596409056685,0.3405384965799385,3.0,0.0,0.5230012724544065,0.5230012724544065
1811,1,0.05803209196557954,0.06215547009820582,0.009155144695673904,1.3323827605635434,0.4348337959168182,7.086851698723538e-9,1.002663591557637e8,8.852889121905123e7,1.0689937969113734,0.5920683263166534,1.8217857432662539,0.11623306919085896,39.68239008218683,-5098.2550233756065,7.0,1.0,0.99109246719871,-5098.2550233756065,5101.6311451747615,-0.013591732251370559,-0.3161452568265304,3.0,0.0,0.5230012724544065,0.5230012724544065
1812,1,0.057997922494015634,0.06311471339222016,0.009309011982914058,1.329230749896699,0.43437354429991604,7.141903142433136e-9,1.0386556478951345e8,8.98331824061185e7,0.910402028394293,0.5565760357213719,2.516554837324078,0.12001734234349716,42.65640335215021,-5100.322053392376,7.0,1.0,0.8991450381910469,-5100.322053392376,5105.002979693242,0.20189441210004588,0.2177341335982419,3.0,0.0,0.5230012724544065,0.5230012724544065
1813,1,0.05784315806140756,0.059887332049285334,0.009327820745078368,1.32538640980058,0.4345074266208355,7.176690691756105e-9,9.253607720847405e7,9.499534094892024e7,1.1715004880429067,0.5439302091238016,1.909089481337707,0.10750096883924862,37.53586659466228,-5098.400195724972,7.0,1.0,0.9402970097798874,-5098.400195724972,5106.219153592217,-0.10034543139227026,0.23616787400078465,3.0,0.0,0.5230012724544065,0.5230012724544065
1814,1,0.05776301666991504,0.06219399158268534,0.00940843966900794,1.3764184884049662,0.42685588251907186,7.197644137889591e-9,9.878932772256492e7,8.483972625051934e7,0.9620549097371208,0.5210080128471871,2.3371815968488368,0.1439455746152794,41.160594089885876,-5098.465890973582,7.0,1.0,0.9830483962944339,-5098.465890973582,5104.400689901125,0.007581345651487936,-0.11173800619508256,3.0,0.0,0.5230012724544065,0.5230012724544065
1815,1,0.0577887799966017,0.06031314867844141,0.009255440998907422,1.322123406045132,0.4313254253591625,7.1496318546672215e-9,9.0197213303771e7,9.551554507656881e7,1.1599666411528815,0.5237156733287681,1.9546998422773092,0.10506327425168428,37.398911813423496,-5098.859660701953,7.0,1.0,0.9856834197213483,-5098.859660701953,5101.0448969459085,0.07735238004715939,-0.7529818695256836,3.0,0.0,0.5230012724544065,0.5230012724544065
1816,1,0.05787616130998933,0.0666405656361706,0.009112486924738525,1.36018179071249,0.4382188485048897,7.101400062343264e-9,9.586646191130152e7,8.298047366654105e7,1.1924035925883922,0.5591162911826553,2.1212563554087813,0.12395630770193383,41.60407465361412,-5098.337352089463,7.0,1.0,0.9571191993081103,-5098.337352089463,5106.4398782020735,-0.15426153337921278,0.16268613447482494,3.0,0.0,0.5230012724544065,0.5230012724544065
1817,1,0.057498466880510045,0.062231172101979544,0.009245237681980017,1.3439183295275061,0.43077936713507603,7.141686139536333e-9,9.696693206181355e7,9.385807919390297e7,0.9625989815392261,0.526460019103253,1.9592946484867377,0.1161653725039093,40.30389746781039,-5095.839086721364,7.0,1.0,0.9877769131400262,-5095.839086721364,5101.538658441064,-0.13201094817395642,-0.1494314976298483,3.0,0.0,0.5230012724544065,0.5230012724544065
1818,1,0.05778663755816066,0.06392203395400554,0.009315545256338296,1.3365184156986365,0.4264658779240873,7.106257475147256e-9,9.793592646787669e7,9.02840719857622e7,1.1250970999608747,0.4981465882228956,2.0278563312776967,0.11321092982395471,42.068541515529084,-5095.8682600492675,7.0,1.0,0.9405748155733689,-5095.8682600492675,5100.402887269743,0.03570356406362407,0.12199878654155327,3.0,0.0,0.5230012724544065,0.5230012724544065
1819,1,0.058122706786552264,0.06605669497068034,0.00928058441381108,1.3663758027640782,0.42797751831023195,7.060131958552241e-9,1.1456076131280275e8,9.302885339957955e7,1.0532695691957978,0.5765242945584246,2.286467105257827,0.12911033987500717,36.733057232126285,-5102.412266245014,7.0,1.0,0.6980025189297615,-5102.412266245014,5106.503385958912,0.4158943257380088,0.587836198684272,3.0,0.0,0.5230012724544065,0.5230012724544065
1820,1,0.05768616974970464,0.05561509262247245,0.009466650166600872,1.3288822391255954,0.4339873561280296,7.247475347478748e-9,7.785173838653788e7,8.99326585951832e7,1.1022480572841817,0.5114271875957679,1.9843164995998723,0.12571809968576944,42.654752782825604,-5102.886280796848,7.0,1.0,0.7972111971206434,-5102.886280796848,5108.162822616756,0.11605639349272678,0.6125053487594414,3.0,0.0,0.5230012724544065,0.5230012724544065
1821,1,0.05858027210090888,0.062384048632301695,0.00959864892238314,1.3746093251734894,0.4161123218463732,7.067738074492763e-9,1.0252313288321814e8,8.82395692162757e7,0.9543175181405897,0.574177903780465,2.224944294679809,0.1185739522241782,35.92131244454196,-5106.92154781342,7.0,1.0,0.9617135416456056,-5106.92154781342,5112.879293165877,0.20739994697669317,-0.5552422009232032,3.0,0.0,0.5230012724544065,0.5230012724544065
1822,1,0.05816091582753903,0.058464639600422426,0.009395573712958797,1.3278723722608266,0.43848227187743205,7.148244976633995e-9,9.63659807945087e7,1.052507154399793e8,1.1624294845213734,0.544850353038312,2.0432238893271957,0.12248740991423823,40.19125334071449,-5099.11170804454,7.0,1.0,0.8877434590511788,-5099.11170804454,5113.968141697173,-0.3289585416796399,0.699343804288219,3.0,0.0,0.5230012724544065,0.5230012724544065
1823,1,0.057693875228604176,0.0601641135463077,0.009554352888155489,1.3657487189365662,0.42327167617442607,7.279946157209431e-9,9.23841714306479e7,7.714653673186807e7,1.0267126764532257,0.5036967823722175,2.0866652998859503,0.12205942353107525,41.50800333293956,-5097.244201599254,7.0,1.0,0.8406803779968125,-5097.244201599254,5103.955808803953,-0.3526258581869115,2.2617006834043423,3.0,0.0,0.5230012724544065,0.5230012724544065
1824,1,0.05784078081778401,0.06103070525209729,0.009423200295379606,1.3458704053924315,0.42427958515824815,7.159674603469738e-9,9.152362509035875e7,9.386234352674253e7,0.9634045785549257,0.5417716495869798,2.455473116682214,0.12532037458027223,39.4488363696569,-5095.892476860175,7.0,1.0,0.6615286702986546,-5095.892476860175,5105.801376676849,-0.05736727221574256,0.8955375675523101,3.0,0.0,0.5230012724544065,0.5230012724544065
1825,1,0.05795446521353186,0.0583743352290382,0.00954675155075762,1.3301400542733606,0.4224063725110833,7.21819259375061e-9,9.317509512660502e7,8.792355511589465e7,1.1871353000513891,0.5602516713844029,2.0494194192647823,0.11502554374076035,37.748803478281175,-5096.804866310446,7.0,1.0,0.9153153290733765,-5096.804866310446,5101.429699960146,0.1303631201008102,0.1707535915193148,3.0,0.0,0.5230012724544065,0.5230012724544065
1826,1,0.05781532114654567,0.0646566476310829,0.009267402411428871,1.3665578485309584,0.4315029021868292,7.145942652549512e-9,9.650387312475199e7,9.09901636524675e7,1.0031746514547375,0.5066844245551153,2.2028745063770043,0.13137431049200876,38.92556707222098,-5094.986023883994,7.0,1.0,0.6700186213041098,-5094.986023883994,5101.197079981202,-0.07882221977797599,0.9224506848395322,3.0,0.0,0.5230012724544065,0.5230012724544065
1827,1,0.05760996020374507,0.06108799290266907,0.009331313513181734,1.3521385859299926,0.42755308468651276,7.196484678037896e-9,9.164241301798923e7,1.0610121142698859e8,1.109869544406711,0.5828447405202583,2.181757190512927,0.12037464383737469,38.385419608197004,-5097.224019108315,7.0,1.0,0.6371801745620663,-5097.224019108315,5100.893125551556,0.26769666627660627,0.6676350379175346,3.0,0.0,0.5230012724544065,0.5230012724544065
1828,1,0.05809532357687028,0.06265396869981495,0.009227749310087682,1.3377822236461336,0.4336791733618526,7.1028777581026285e-9,1.0242502359861359e8,7.575469035734186e7,1.0052447478387527,0.48470273390094215,2.023766823649995,0.12492846275446409,40.33428487850142,-5099.049110622332,7.0,1.0,0.9550587285713025,-5099.049110622332,5103.644082983617,0.06392514429353469,-0.18202276275042095,3.0,0.0,0.5230012724544065,0.5230012724544065
1829,1,0.05755034337160953,0.057354448132951596,0.009593321797334808,1.3674403449985315,0.4183597501832429,7.2477986738000675e-9,8.861928276610911e7,1.0893155901805635e8,1.129700531166155,0.5888339174183541,2.1758578155654242,0.12681317602069933,38.88546447615117,-5100.474171160524,7.0,1.0,0.9139592212139439,-5100.474171160524,5108.252328689422,0.018756542495793838,0.2557542189642845,3.0,0.0,0.5230012724544065,0.5230012724544065
1830,1,0.057551401966754054,0.057529418588333804,0.009662829312028665,1.3755593310657754,0.42199758553103267,7.236405578528592e-9,8.812875181124307e7,1.0884572581928094e8,1.1836938557753913,0.551052630030284,2.2541274242784675,0.12284705719310342,41.08812716505899,-5100.5837177675185,7.0,1.0,0.9938024783832345,-5100.5837177675185,5103.588969562929,0.010362428761254705,-0.4711453735553732,3.0,0.0,0.5230012724544065,0.5230012724544065
1831,1,0.05821431998661242,0.06132123736704496,0.009500080018687553,1.3356172547904068,0.4290941171294539,7.129420026620472e-9,1.0427453733622853e8,7.536897117656374e7,1.0269205009868574,0.5484432494430752,2.0529109525231206,0.12323816387488325,42.454694135614226,-5099.829279071472,7.0,1.0,0.6062535008476662,-5099.829279071472,5110.351852355991,-0.1240866024108982,1.0488181605524005,3.0,0.0,0.5230012724544065,0.5230012724544065
1832,1,0.057557214424804985,0.06387155550915995,0.009177432787512815,1.366784164226838,0.4352011033895603,7.195499334629511e-9,8.555231766119257e7,1.0396038218839493e8,1.0496459226638875,0.4981478623169076,2.1516501556296097,0.11562849735830866,39.627602484812655,-5099.594761658905,7.0,1.0,0.9443252184859893,-5099.594761658905,5106.4850931712845,-0.024024597643801826,-0.276387830414933,3.0,0.0,0.5230012724544065,0.5230012724544065
1833,1,0.05828537265517326,0.06202623881997147,0.009392809628120922,1.3309675555311868,0.42725468774290754,7.097191172945493e-9,1.0221260284776405e8,8.244020457900734e7,1.0086369700662818,0.5058077915753734,2.231647885787888,0.13654294743110976,37.22501535737223,-5098.422366663156,7.0,1.0,0.9812144136167893,-5098.422366663156,5104.10860695756,-0.2888224913413069,-0.2888224913413069,3.0,0.0,0.5230012724544065,0.5230012724544065
1834,1,0.0581745330205427,0.06320256272135948,0.009586130794911194,1.3534349673992734,0.43104906732041504,7.1654364288440495e-9,9.464524711771503e7,1.0646867387617871e8,0.9651402010767776,0.5440899460340963,2.059850324789261,0.12531917817042648,39.357490687766884,-5099.168291437051,7.0,1.0,0.5816457858622082,-5099.168291437051,5105.917476122322,0.5218705308434437,0.886174609061527,3.0,0.0,0.5230012724544065,0.5230012724544065
1835,1,0.058213559967598624,0.06359053990774165,0.00946286550545742,1.3530585748759298,0.4313282903475935,7.176747342804956e-9,9.459246558734687e7,1.0030198865836823e8,0.9734934182453439,0.5523197063674872,2.1977474433139355,0.12192846034644046,41.22670786614954,-5096.777212948733,7.0,1.0,1.0,-5096.777212948733,5102.155902485932,-0.4941596136040971,-0.4941596136040971,3.0,0.0,0.5230012724544065,0.5230012724544065
1836,1,0.057512261386530227,0.058123380080852466,0.009537129761237825,1.346409890650382,0.4233868886801309,7.243550399500313e-9,9.519472143368192e7,8.214754674421278e7,1.1787395687904303,0.5051070217663051,2.2693249253624286,0.13780652866859114,38.290643965915635,-5097.760585525809,7.0,1.0,0.9171738808949667,-5097.760585525809,5104.453483831454,-0.06782919900615525,0.27780458191864454,3.0,0.0,0.5230012724544065,0.5230012724544065
1837,1,0.05809597069299531,0.05832864295664761,0.009323682168361484,1.367176048926233,0.438388395267551,7.214545832813536e-9,9.948555165178324e7,9.859262223621741e7,1.1021948870853977,0.5048567107183584,2.310582273332437,0.10968520621345482,39.06492454437435,-5100.700940587488,7.0,1.0,0.664578017285259,-5100.700940587488,5107.319710772337,0.23156419978204212,0.5962258407444097,3.0,0.0,0.5230012724544065,0.5230012724544065
1838,1,0.05740737159977205,0.06114487787913694,0.009657487478757977,1.342099192726989,0.4141026646153244,7.2028779208247385e-9,9.81705958328724e7,8.277875200901759e7,1.0281809562130264,0.5086452008757281,2.078356424324263,0.12724607538540564,42.092154455707266,-5100.088041098093,7.0,1.0,0.9129202183908143,-5100.088041098093,5105.894954880796,-0.06324249640965718,-0.6647514707492519,3.0,0.0,0.5230012724544065,0.5230012724544065
1839,1,0.05805305667836618,0.059034390417339065,0.009506278764916574,1.366964412093595,0.43961244457605636,7.162077860793599e-9,9.867466092993864e7,9.408023448010947e7,1.1921378568057934,0.5324619363495483,2.014493412084811,0.11653763064810782,39.54461835375859,-5099.890910442186,7.0,1.0,0.9295127972593098,-5099.890910442186,5104.6943553590145,0.39481701788736245,-0.5924922875237826,3.0,0.0,0.5230012724544065,0.5230012724544065
1840,1,0.0580646767385928,0.05943972736136624,0.009408063443506517,1.35685544916683,0.4197827616419331,7.1653340377984935e-9,8.897976718841945e7,9.29880546175894e7,1.07879983717495,0.4647711375138939,2.2792024175073355,0.12240579624746131,43.20849100396165,-5099.331132257327,7.0,1.0,0.9575285599317545,-5099.331132257327,5104.570037895782,0.09602746417931485,-0.8833207745401523,3.0,0.0,0.5230012724544065,0.5230012724544065
1841,1,0.058145767763393766,0.056550512896753995,0.009620123857749133,1.3628020294670973,0.42387008937450077,7.2103023325367045e-9,9.277178110271692e7,9.126529183508357e7,0.979794530906355,0.6101475481689669,2.018060099899695,0.1235947455831969,35.75700266878344,-5098.291016097533,7.0,1.0,0.8398598197703004,-5098.291016097533,5103.779608158742,-1.0527882336518815,-1.0527882336518815,3.0,0.0,0.5230012724544065,0.5230012724544065
1842,1,0.057685406080362954,0.06207833577576594,0.009462044366056022,1.3557688137638964,0.4237683562551757,7.192551306900218e-9,9.382550812997197e7,8.745959696409674e7,1.1528957989227224,0.4665875464215006,2.2504984194915054,0.12249570113811502,42.78510476674706,-5096.379603588765,7.0,1.0,0.9733266363036319,-5096.379603588765,5102.739809108259,-0.1200680155561713,0.12862256652715587,3.0,0.0,0.5230012724544065,0.5230012724544065
1843,1,0.05796075809734841,0.0587129541767286,0.009429269665752589,1.3460347041651501,0.42761805808424586,7.12494962457005e-9,9.406573458420317e7,9.264792341645418e7,0.9846421980252451,0.6065282746219943,1.9597146282326794,0.12380978204813267,36.69499385791052,-5096.312620438186,7.0,1.0,0.9706106469004315,-5096.312620438186,5099.820117902468,-0.032638532527926145,0.12046142255894665,3.0,0.0,0.5230012724544065,0.5230012724544065
1844,1,0.05786262015609721,0.0613105407766703,0.0095144624801805,1.3582833676215575,0.4267762197253252,7.224809125279831e-9,9.112056478859068e7,8.600723291739233e7,1.1270444196004907,0.5021564461985178,2.2773869718261546,0.11882830904672138,42.42292364290432,-5094.768027381691,7.0,1.0,1.0,-5094.768027381691,5098.667600909394,-0.1466579260331855,-0.17186599030810612,3.0,0.0,0.5230012724544065,0.5230012724544065
1845,1,0.05782927655639424,0.06120201197365243,0.009496869107478389,1.347123811530088,0.43287597867083616,7.1020366505327066e-9,1.0296686844922534e8,9.174751489308958e7,1.0226124252161013,0.5675918161769742,2.1829775438872168,0.12160379152042755,41.00922893387554,-5097.564566475575,7.0,1.0,0.4542412505009028,-5097.564566475575,5101.172492167847,1.2031426094044946,1.428505656976995,3.0,0.0,0.5230012724544065,0.5230012724544065
1846,1,0.05779672437716455,0.06416016821803593,0.009098671438575234,1.3395324557509585,0.441652414557529,7.1228092725445924e-9,9.087690263922657e7,8.595119975070551e7,1.0647646251616583,0.5693268131165947,2.052301603253943,0.11694592213438737,39.37789014739209,-5095.579892513821,7.0,1.0,0.8581016432875579,-5095.579892513821,5101.634836882771,-1.2801818760099195,-1.2801818760099195,3.0,0.0,0.5230012724544065,0.5230012724544065
1847,1,0.05795855351604548,0.06069096733258287,0.009473576902305256,1.3485815802373207,0.427609453087326,7.155952413766333e-9,9.964311000744903e7,9.600741261982772e7,1.0504046453864495,0.49939476075231154,2.1650240420593043,0.1302477759511045,39.415229650312675,-5093.746751864775,7.0,1.0,0.8607362746015105,-5093.746751864775,5101.147566791861,-0.002278644410580455,0.34343708268079354,3.0,0.0,0.5230012724544065,0.5230012724544065
1848,1,0.05801789328557757,0.059093513645372936,0.009601129038078849,1.3542643286869718,0.42651978140293556,7.160746706653476e-9,8.379057953101587e7,8.438366012026906e7,1.0249645629130677,0.5476427438525641,2.2471330704454555,0.12334970468729688,36.923693277244226,-5096.017088727763,7.0,1.0,0.8793370138701725,-5096.017088727763,5098.069363544261,0.297218741648976,0.297218741648976,3.0,0.0,0.5230012724544065,0.5230012724544065
1849,1,0.057729609604029904,0.06332331893730439,0.009349117737532095,1.3578586351402817,0.4305131709714835,7.238258103468404e-9,1.0208748357028848e8,8.988866801643208e7,1.0801704372200644,0.5317525196113184,2.014330342165989,0.12381259356190977,43.11211880521221,-5095.4289817765,7.0,1.0,0.8049360552898378,-5095.4289817765,5100.680574367328,-0.02018264356865984,0.5360708812386292,3.0,0.0,0.5230012724544065,0.5230012724544065
1850,1,0.058221788756318935,0.05931446661525217,0.009542737418937762,1.340715342896506,0.43154017927351923,7.237900562630822e-9,1.0056032838429031e8,9.037243585204218e7,1.1227983249163986,0.5439701751761655,2.0929694317948337,0.11941201082921381,40.702899363962445,-5096.770819872668,7.0,1.0,0.7990451679210776,-5096.770819872668,5101.970490761511,0.11412115727944183,0.39694811070512515,3.0,0.0,0.5230012724544065,0.5230012724544065
1851,1,0.0578759672044843,0.060961899348728,0.009535365865005984,1.3322339163180383,0.42435171519515424,7.141179071112364e-9,9.871471501762067e7,8.632224386736187e7,1.0730917202697978,0.5490238610088958,2.266650860994395,0.11155441784264424,39.93665334694582,-5095.705922778144,7.0,1.0,0.6274795788048891,-5095.705922778144,5101.82871367498,-0.039014047313685296,1.0471884544322165,3.0,0.0,0.5230012724544065,0.5230012724544065
1852,1,0.05814327274911245,0.06274009045689041,0.00935771309649908,1.368907398608523,0.4393441982720666,7.086648564045097e-9,8.678622341199757e7,9.466039535234095e7,1.136488634482842,0.48048077719912263,2.0741797465640754,0.12972559696609975,38.69991941128576,-5099.969263032367,7.0,1.0,0.8161081881780906,-5099.969263032367,5102.630672448624,0.5659389310885672,0.5659389310885672,3.0,0.0,0.5230012724544065,0.5230012724544065
1853,1,0.05729181496834818,0.05672996402420458,0.009544590294169403,1.3366899316928644,0.41975664252365213,7.212637195312938e-9,1.0374256017801413e8,8.88980175796078e7,1.0138221176457731,0.5878355653551871,2.235438780625164,0.11596985848983306,40.98144548195692,-5100.699048027492,7.0,1.0,0.9919690403104082,-5100.699048027492,5105.529481434022,-0.14351368610914506,-0.40422160539128527,3.0,0.0,0.5230012724544065,0.5230012724544065
1854,1,0.057693625123444434,0.06426074372837087,0.00933444327261291,1.359939696497524,0.4367207182928856,7.2291113257815915e-9,9.497123131822401e7,8.60433302760527e7,1.1386479864220134,0.5052501113437569,2.030828155533866,0.117746742448213,38.91046223109456,-5096.223630632169,7.0,1.0,0.9538193139980781,-5096.223630632169,5104.440487209745,-0.23109798415862315,0.39047522293003567,3.0,0.0,0.5230012724544065,0.5230012724544065
1855,1,0.05774974273254494,0.06331222490937247,0.00937655233795234,1.355250515911639,0.43487871698401004,7.159447768732043e-9,9.585736780081305e7,8.811250278980266e7,1.1377922366450586,0.5331275191915533,1.9780315258093282,0.12374804532691026,39.84391984624009,-5094.5351418672235,7.0,1.0,0.8378981639813942,-5094.5351418672235,5100.845932989043,0.07688993148804002,0.4629766653979459,3.0,0.0,0.5230012724544065,0.5230012724544065
1856,1,0.058067159620187825,0.06353164579114162,0.009310206462053387,1.3312321618069718,0.43320423877832914,7.088321067376e-9,9.174187637558296e7,9.199483963371512e7,1.046601609502703,0.5372942174530871,2.312323105203546,0.11696716486352024,39.69418133930001,-5094.873570937066,7.0,1.0,0.7933527174422625,-5094.873570937066,5101.184848533223,-0.21316484594171925,0.6664599658979569,3.0,0.0,0.5230012724544065,0.5230012724544065
1857,1,0.057873737566354666,0.0632068194355526,0.009431628010097191,1.3630058239016118,0.42846613433371505,7.167169805373603e-9,9.768575810809349e7,8.986998372383994e7,0.9546070832399746,0.5745423057088738,2.1219727083562256,0.12035100632943099,35.648523806297675,-5095.88974476842,7.0,1.0,0.7544938136953654,-5095.88974476842,5102.935158507741,0.027298856181914744,0.5121644171258595,3.0,0.0,0.5230012724544065,0.5230012724544065
1858,1,0.05794218177410464,0.060273248037448074,0.009334054673338473,1.3555305999435598,0.43652167934323577,7.192026081270909e-9,9.917076618873185e7,8.904564778655347e7,0.9865743420409387,0.5674701423779464,2.117368996359202,0.11051964820280454,38.724412063373414,-5095.838682524953,7.0,1.0,0.9974910915372072,-5095.838682524953,5099.206320894951,0.0083628103529918,-0.0947395768489514,3.0,0.0,0.5230012724544065,0.5230012724544065
1859,1,0.05775675904612301,0.0644629504953698,0.009186493840458883,1.3312306851798628,0.4251255704669892,7.086448493306383e-9,8.967138200652196e7,9.076443733734097e7,1.0961204506157858,0.5339994985924869,2.117679373969544,0.1369415500589542,39.09115610887774,-5097.073053751254,7.0,1.0,0.8558571730095567,-5097.073053751254,5102.571300488924,0.1444626510983653,0.30935352293090546,3.0,0.0,0.5230012724544065,0.5230012724544065
1860,1,0.0577725995375704,0.0581772059255201,0.00936518953560669,1.3643972904275257,0.43643551407265396,7.233521046078093e-9,9.645086458304709e7,8.688479577052024e7,1.1256443902928703,0.5155842209639132,2.138418278821901,0.11768111005884059,38.428439901777665,-5095.7701393028365,7.0,1.0,0.864457871854466,-5095.7701393028365,5106.765399658523,-0.16950698799882957,0.5506642973668932,3.0,0.0,0.5230012724544065,0.5230012724544065
1861,1,0.05790133434116781,0.06502501697207631,0.009554527988138706,1.3314255170575235,0.4176603527888968,7.163311185928083e-9,9.316959500816482e7,9.176852689978273e7,1.0004338140964626,0.5444637484013198,2.174357241409237,0.1310351598384375,40.309543829820626,-5097.514420438278,7.0,1.0,0.8190772606978135,-5097.514420438278,5100.771622754674,0.22608498278077604,0.37511447749693616,3.0,0.0,0.5230012724544065,0.5230012724544065
1862,1,0.057844029772929524,0.06168860601466334,0.00949417627623492,1.3740857327953921,0.41298132747298694,7.141039748340931e-9,1.0058004226178631e8,9.032309944506021e7,1.056775265072127,0.5436171398128288,1.9470049242251497,0.13238151796161926,45.63591078472355,-5101.182090771617,7.0,1.0,0.7810308561974756,-5101.182090771617,5105.885001666309,0.4595315609285535,0.5626984015416383,3.0,0.0,0.5230012724544065,0.5230012724544065
1863,1,0.057669817543801336,0.055228034551199026,0.009489823351735607,1.3481395803369374,0.4307640471702669,7.305368836782946e-9,9.700211370593756e7,9.409651438668765e7,1.1221191767822591,0.5359696056079336,2.3208590161995035,0.11800777405115633,37.454793817282166,-5099.598314551387,7.0,1.0,0.4385335828715893,-5099.598314551387,5110.430133666117,-0.6128765121011384,2.214594099493297,3.0,0.0,0.5230012724544065,0.5230012724544065
1864,1,0.057679511762786594,0.05802713917360947,0.009616742826327046,1.3568072681565573,0.4243384315103965,7.282592492450802e-9,8.87923010800746e7,8.71688949976266e7,1.077880416615686,0.5378856478881962,2.1334635380761564,0.12181789062931497,35.69039658576447,-5095.870135306123,7.0,1.0,0.9390120044855131,-5095.870135306123,5110.527996173059,-0.7612883327556119,-0.7612883327556119,3.0,0.0,0.5230012724544065,0.5230012724544065
1865,1,0.05787443110634231,0.06315801610994036,0.009313572146765644,1.3465158496302465,0.4295289453334662,7.126386094226306e-9,1.1194381635943282e8,9.111179982794665e7,1.0241802085063147,0.5684193328595599,2.1208966289890165,0.12892287694929916,43.07442749050983,-5096.819322600902,7.0,1.0,0.7887224458961108,-5096.819322600902,5104.317961336013,0.0791447030078416,0.47251367812896206,3.0,0.0,0.5230012724544065,0.5230012724544065
1866,1,0.05831680181489017,0.059170787058096606,0.009262617014039465,1.3487092923324544,0.4343277782673552,7.085451858137082e-9,8.845270544259374e7,8.716715387678674e7,1.0215228748570955,0.4985827011587207,2.0396940848524694,0.11352973986432457,37.9476169724265,-5097.906322757524,7.0,1.0,0.7963141077637828,-5097.906322757524,5104.461177893989,0.15314008994846517,0.34091656329292164,3.0,0.0,0.5230012724544065,0.5230012724544065
1867,1,0.058309964624120234,0.059970177509818784,0.00929392515761621,1.356085125781651,0.4384912683563944,7.086553532321623e-9,8.795927332248427e7,8.549414715405095e7,0.988724066804207,0.4758881684283849,1.9594857547412488,0.11546458325658279,37.79556065654568,-5100.207957939605,7.0,1.0,0.9589283287413276,-5100.207957939605,5102.384608744502,0.06965445003243076,-0.34635626611907355,3.0,0.0,0.5230012724544065,0.5230012724544065
1868,1,0.05774063565278821,0.06149545846295615,0.009642267099110976,1.3383713073989514,0.417261308715887,7.247435929817761e-9,9.861561275706403e7,9.726401856540966e7,1.1894587170360076,0.6374707705619708,2.299974837464367,0.13649157238610168,41.02159155420708,-5102.396485178112,7.0,1.0,0.9305725763351287,-5102.396485178112,5106.826004089086,0.18553700187476352,0.2083156256849179,3.0,0.0,0.5230012724544065,0.5230012724544065
1869,1,0.05792184748056362,0.05458444936524032,0.009489105038200732,1.3616720010493473,0.42656295363005564,7.209823121894112e-9,9.719600154131234e7,9.633449148948768e7,1.0808195032333758,0.5231520010382567,2.019944518454449,0.10963525129509433,42.75480362931691,-5097.891146274617,7.0,1.0,0.8155750955149144,-5097.891146274617,5107.492880501021,-0.26806784657128446,0.6129103647126612,3.0,0.0,0.5230012724544065,0.5230012724544065
